sample_id,group,pipeline,score
GSM3896109,AD,top5+KNN_5,0.2
GSM3896110,AD,top5+KNN_5,0.4
GSM3896111,AD,top5+KNN_5,0.4
GSM3896112,CN,top5+KNN_5,0.2
GSM3896113,CN,top5+KNN_5,0.2
GSM3896114,CN,top5+KNN_5,0.4
GSM3896115,CN,top5+KNN_5,0.2
GSM3896116,AD,top5+KNN_5,0.8
GSM3896117,AD,top5+KNN_5,0.4
GSM3896118,AD,top5+KNN_5,0.4
GSM3896119,AD,top5+KNN_5,0.4
GSM3896120,AD,top5+KNN_5,0.4
GSM3896121,AD,top5+KNN_5,0.4
GSM3896122,AD,top5+KNN_5,1.0
GSM3896123,AD,top5+KNN_5,0.6
GSM3896124,AD,top5+KNN_5,0.8
GSM3896125,AD,top5+KNN_5,0.2
GSM3896126,CN,top5+KNN_5,0.0
GSM3896127,AD,top5+KNN_5,0.8
GSM3896128,AD,top5+KNN_5,0.8
GSM3896129,AD,top5+KNN_5,0.4
GSM3896130,AD,top5+KNN_5,0.2
GSM3896131,AD,top5+KNN_5,0.8
GSM3896132,AD,top5+KNN_5,0.4
GSM3896133,AD,top5+KNN_5,0.4
GSM3896134,CN,top5+KNN_5,0.0
GSM3896135,CN,top5+KNN_5,0.4
GSM3896136,CN,top5+KNN_5,0.2
GSM3896137,CN,top5+KNN_5,0.2
GSM3896138,CN,top5+KNN_5,0.6
GSM3896139,CN,top5+KNN_5,0.6
GSM3896140,CN,top5+KNN_5,0.2
GSM3896141,CN,top5+KNN_5,0.4
GSM3896142,CN,top5+KNN_5,0.6
GSM3896143,CN,top5+KNN_5,0.4
GSM3896144,CN,top5+KNN_5,0.0
GSM3896145,CN,top5+KNN_5,0.0
GSM3895951,CN,top8+KNN_5,0.4
GSM3895952,CN,top8+KNN_5,0.8
GSM3895953,CN,top8+KNN_5,0.8
GSM3895954,CN,top8+KNN_5,0.0
GSM3895955,CN,top8+KNN_5,0.2
GSM3895956,CN,top8+KNN_5,0.2
GSM3895957,CN,top8+KNN_5,0.2
GSM3895958,CN,top8+KNN_5,0.0
GSM3895959,CN,top8+KNN_5,0.4
GSM3895960,CN,top8+KNN_5,0.0
GSM3895961,CN,top8+KNN_5,0.0
GSM3895962,CN,top8+KNN_5,0.0
GSM3895963,CN,top8+KNN_5,0.0
GSM3895964,CN,top8+KNN_5,0.2
GSM3895965,CN,top8+KNN_5,0.4
GSM3895966,CN,top8+KNN_5,0.0
GSM3895967,CN,top8+KNN_5,0.4
GSM3895968,CN,top8+KNN_5,0.4
GSM3895969,CN,top8+KNN_5,0.2
GSM3895970,CN,top8+KNN_5,0.0
GSM3895971,CN,top8+KNN_5,0.0
GSM3895972,CN,top8+KNN_5,0.4
GSM3895973,CN,top8+KNN_5,0.8
GSM3895974,CN,top8+KNN_5,0.4
GSM3895975,CN,top8+KNN_5,0.2
GSM3895976,CN,top8+KNN_5,0.4
GSM3895977,CN,top8+KNN_5,0.6
GSM3895978,CN,top8+KNN_5,0.4
GSM3895979,CN,top8+KNN_5,0.6
GSM3895980,CN,top8+KNN_5,0.4
GSM3895981,CN,top8+KNN_5,0.6
GSM3895982,CN,top8+KNN_5,0.4
GSM3895983,CN,top8+KNN_5,0.4
GSM3895984,CN,top8+KNN_5,0.2
GSM3895985,CN,top8+KNN_5,0.2
GSM3895986,CN,top8+KNN_5,0.6
GSM3895987,CN,top8+KNN_5,0.8
GSM3895988,CN,top8+KNN_5,0.8
GSM3895989,CN,top8+KNN_5,0.2
GSM3895990,CN,top8+KNN_5,0.2
GSM3895991,CN,top8+KNN_5,0.6
GSM3895992,CN,top8+KNN_5,0.0
GSM3895993,CN,top8+KNN_5,0.2
GSM3895994,CN,top8+KNN_5,0.0
GSM3895995,CN,top8+KNN_5,0.6
GSM3895996,CN,top8+KNN_5,0.0
GSM3895997,CN,top8+KNN_5,0.2
GSM3895998,CN,top8+KNN_5,0.4
GSM3895999,CN,top8+KNN_5,0.4
GSM3896000,CN,top8+KNN_5,0.6
GSM3896001,CN,top8+KNN_5,0.8
GSM3896002,CN,top8+KNN_5,0.6
GSM3896003,CN,top8+KNN_5,0.4
GSM3896004,CN,top8+KNN_5,0.8
GSM3896005,CN,top8+KNN_5,0.4
GSM3896006,CN,top8+KNN_5,0.4
GSM3896007,CN,top8+KNN_5,0.0
GSM3896008,CN,top8+KNN_5,0.8
GSM3896009,CN,top8+KNN_5,0.0
GSM3896010,CN,top8+KNN_5,0.2
GSM3896011,CN,top8+KNN_5,0.0
GSM3896012,CN,top8+KNN_5,0.2
GSM3896013,CN,top8+KNN_5,0.8
GSM3896014,CN,top8+KNN_5,0.2
GSM3896015,CN,top8+KNN_5,0.0
GSM3896016,CN,top8+KNN_5,0.0
GSM3896017,CN,top8+KNN_5,0.0
GSM3896018,CN,top8+KNN_5,0.2
GSM3896019,CN,top8+KNN_5,0.6
GSM3896020,CN,top8+KNN_5,0.0
GSM3896021,CN,top8+KNN_5,0.6
GSM3896022,CN,top8+KNN_5,0.2
GSM3896023,CN,top8+KNN_5,0.8
GSM3896024,CN,top8+KNN_5,0.2
GSM3896025,CN,top8+KNN_5,0.0
GSM3896026,CN,top8+KNN_5,0.2
GSM3896027,CN,top8+KNN_5,1.0
GSM3896028,CN,top8+KNN_5,0.6
GSM3896029,CN,top8+KNN_5,0.0
GSM3896030,CN,top8+KNN_5,0.2
GSM3896031,CN,top8+KNN_5,0.0
GSM3896032,AD,top8+KNN_5,0.8
GSM3896033,AD,top8+KNN_5,0.6
GSM3896034,AD,top8+KNN_5,1.0
GSM3896035,AD,top8+KNN_5,1.0
GSM3896036,AD,top8+KNN_5,0.8
GSM3896037,AD,top8+KNN_5,1.0
GSM3896038,AD,top8+KNN_5,0.8
GSM3896039,AD,top8+KNN_5,0.2
GSM3896040,AD,top8+KNN_5,1.0
GSM3896041,AD,top8+KNN_5,0.2
GSM3896042,AD,top8+KNN_5,0.0
GSM3896043,AD,top8+KNN_5,0.2
GSM3896044,AD,top8+KNN_5,1.0
GSM3896045,AD,top8+KNN_5,0.6
GSM3896046,AD,top8+KNN_5,0.4
GSM3896047,AD,top8+KNN_5,0.2
GSM3896048,AD,top8+KNN_5,0.4
GSM3896049,AD,top8+KNN_5,1.0
GSM3896050,AD,top8+KNN_5,0.2
GSM3896051,AD,top8+KNN_5,1.0
GSM3896052,AD,top8+KNN_5,0.6
GSM3896053,AD,top8+KNN_5,0.6
GSM3896054,AD,top8+KNN_5,1.0
GSM3896055,AD,top8+KNN_5,0.8
GSM3896056,AD,top8+KNN_5,1.0
GSM3896057,AD,top8+KNN_5,0.2
GSM3896058,AD,top8+KNN_5,0.2
GSM3896059,AD,top8+KNN_5,0.8
GSM3896060,AD,top8+KNN_5,1.0
GSM3896061,AD,top8+KNN_5,1.0
GSM3896062,AD,top8+KNN_5,0.6
GSM3896063,AD,top8+KNN_5,1.0
GSM3896064,AD,top8+KNN_5,1.0
GSM3896065,AD,top8+KNN_5,0.6
GSM3896066,AD,top8+KNN_5,1.0
GSM3896067,AD,top8+KNN_5,0.4
GSM3896068,AD,top8+KNN_5,0.6
GSM3896069,AD,top8+KNN_5,0.2
GSM3896070,AD,top8+KNN_5,1.0
GSM3896071,AD,top8+KNN_5,0.6
GSM3896072,AD,top8+KNN_5,1.0
GSM3896073,AD,top8+KNN_5,0.4
GSM3896074,AD,top8+KNN_5,0.8
GSM3896075,AD,top8+KNN_5,0.8
GSM3896076,AD,top8+KNN_5,0.6
GSM3896077,AD,top8+KNN_5,1.0
GSM3896078,AD,top8+KNN_5,0.8
GSM3896079,AD,top8+KNN_5,0.2
GSM3896080,AD,top8+KNN_5,0.8
GSM3896081,AD,top8+KNN_5,0.8
GSM3896082,AD,top8+KNN_5,1.0
GSM3896083,AD,top8+KNN_5,0.6
GSM3896084,AD,top8+KNN_5,0.8
GSM3896085,AD,top8+KNN_5,1.0
GSM3896086,AD,top8+KNN_5,0.6
GSM3896087,AD,top8+KNN_5,0.4
GSM3896088,AD,top8+KNN_5,0.6
GSM3896089,AD,top8+KNN_5,0.6
GSM3896090,AD,top8+KNN_5,0.6
GSM3896091,AD,top8+KNN_5,1.0
GSM3896092,AD,top8+KNN_5,0.8
GSM3896093,AD,top8+KNN_5,1.0
GSM3896094,AD,top8+KNN_5,1.0
GSM3896095,AD,top8+KNN_5,1.0
GSM3896096,AD,top8+KNN_5,1.0
GSM3896097,AD,top8+KNN_5,0.4
GSM3896098,AD,top8+KNN_5,0.8
GSM3896099,AD,top8+KNN_5,0.2
GSM3896100,AD,top8+KNN_5,0.2
GSM3896101,AD,top8+KNN_5,1.0
GSM3896102,AD,top8+KNN_5,0.8
GSM3896103,AD,top8+KNN_5,0.8
GSM3896104,AD,top8+KNN_5,0.4
GSM3896105,AD,top8+KNN_5,0.4
GSM3896106,AD,top8+KNN_5,1.0
GSM3896107,AD,top8+KNN_5,0.8
GSM3896108,AD,top8+KNN_5,1.0
GSM3896109,AD,top8+KNN_5,0.8
GSM3896110,AD,top8+KNN_5,0.0
GSM3896111,AD,top8+KNN_5,0.2
GSM3896112,CN,top8+KNN_5,0.2
GSM3896113,CN,top8+KNN_5,0.2
GSM3896114,CN,top8+KNN_5,0.0
GSM3896115,CN,top8+KNN_5,0.0
GSM3896116,AD,top8+KNN_5,0.8
GSM3896117,AD,top8+KNN_5,1.0
GSM3896118,AD,top8+KNN_5,0.2
GSM3896119,AD,top8+KNN_5,0.2
GSM3896120,AD,top8+KNN_5,0.6
GSM3896121,AD,top8+KNN_5,0.2
GSM3896122,AD,top8+KNN_5,1.0
GSM3896123,AD,top8+KNN_5,1.0
GSM3896124,AD,top8+KNN_5,0.8
GSM3896125,AD,top8+KNN_5,0.2
GSM3896126,CN,top8+KNN_5,0.4
GSM3896127,AD,top8+KNN_5,0.6
GSM3896128,AD,top8+KNN_5,1.0
GSM3896129,AD,top8+KNN_5,1.0
GSM3896130,AD,top8+KNN_5,0.2
GSM3896131,AD,top8+KNN_5,0.6
GSM3896132,AD,top8+KNN_5,0.4
GSM3896133,AD,top8+KNN_5,0.4
GSM3896134,CN,top8+KNN_5,0.0
GSM3896135,CN,top8+KNN_5,0.6
GSM3896136,CN,top8+KNN_5,0.2
GSM3896137,CN,top8+KNN_5,0.2
GSM3896138,CN,top8+KNN_5,0.8
GSM3896139,CN,top8+KNN_5,0.2
GSM3896140,CN,top8+KNN_5,0.2
GSM3896141,CN,top8+KNN_5,0.0
GSM3896142,CN,top8+KNN_5,0.8
GSM3896143,CN,top8+KNN_5,0.0
GSM3896144,CN,top8+KNN_5,0.0
GSM3896145,CN,top8+KNN_5,0.4
GSM3895951,CN,top12+KNN_5,0.2
GSM3895952,CN,top12+KNN_5,0.6
GSM3895953,CN,top12+KNN_5,0.8
GSM3895954,CN,top12+KNN_5,0.2
GSM3895955,CN,top12+KNN_5,0.2
GSM3895956,CN,top12+KNN_5,0.2
GSM3895957,CN,top12+KNN_5,0.2
GSM3895958,CN,top12+KNN_5,0.0
GSM3895959,CN,top12+KNN_5,0.2
GSM3895960,CN,top12+KNN_5,0.2
GSM3895961,CN,top12+KNN_5,0.0
GSM3895962,CN,top12+KNN_5,0.0
GSM3895963,CN,top12+KNN_5,0.0
GSM3895964,CN,top12+KNN_5,0.0
GSM3895965,CN,top12+KNN_5,0.0
GSM3895966,CN,top12+KNN_5,0.0
GSM3895967,CN,top12+KNN_5,0.0
GSM3895968,CN,top12+KNN_5,0.0
GSM3895969,CN,top12+KNN_5,0.0
GSM3895970,CN,top12+KNN_5,0.0
GSM3895971,CN,top12+KNN_5,0.0
GSM3895972,CN,top12+KNN_5,0.2
GSM3895973,CN,top12+KNN_5,1.0
GSM3895974,CN,top12+KNN_5,0.6
GSM3895975,CN,top12+KNN_5,0.4
GSM3895976,CN,top12+KNN_5,0.4
GSM3895977,CN,top12+KNN_5,0.6
GSM3895978,CN,top12+KNN_5,0.2
GSM3895979,CN,top12+KNN_5,0.4
GSM3895980,CN,top12+KNN_5,0.4
GSM3895981,CN,top12+KNN_5,0.6
GSM3895982,CN,top12+KNN_5,0.2
GSM3895983,CN,top12+KNN_5,0.4
GSM3895984,CN,top12+KNN_5,0.0
GSM3895985,CN,top12+KNN_5,0.2
GSM3895986,CN,top12+KNN_5,0.4
GSM3895987,CN,top12+KNN_5,1.0
GSM3895988,CN,top12+KNN_5,1.0
GSM3895989,CN,top12+KNN_5,0.2
GSM3895990,CN,top12+KNN_5,0.0
GSM3895991,CN,top12+KNN_5,0.0
GSM3895992,CN,top12+KNN_5,0.0
GSM3895993,CN,top12+KNN_5,0.4
GSM3895994,CN,top12+KNN_5,0.0
GSM3895995,CN,top12+KNN_5,0.8
GSM3895996,CN,top12+KNN_5,0.4
GSM3895997,CN,top12+KNN_5,0.2
GSM3895998,CN,top12+KNN_5,0.4
GSM3895999,CN,top12+KNN_5,0.2
GSM3896000,CN,top12+KNN_5,0.4
GSM3896001,CN,top12+KNN_5,1.0
GSM3896002,CN,top12+KNN_5,1.0
GSM3896003,CN,top12+KNN_5,0.4
GSM3896004,CN,top12+KNN_5,0.8
GSM3896005,CN,top12+KNN_5,0.4
GSM3896006,CN,top12+KNN_5,0.2
GSM3896007,CN,top12+KNN_5,0.0
GSM3896008,CN,top12+KNN_5,0.4
GSM3896009,CN,top12+KNN_5,0.0
GSM3896010,CN,top12+KNN_5,0.2
GSM3896011,CN,top12+KNN_5,0.2
GSM3896012,CN,top12+KNN_5,0.2
GSM3896013,CN,top12+KNN_5,0.8
GSM3896014,CN,top12+KNN_5,0.0
GSM3896015,CN,top12+KNN_5,0.0
GSM3896016,CN,top12+KNN_5,0.4
GSM3896017,CN,top12+KNN_5,0.0
GSM3896018,CN,top12+KNN_5,0.0
GSM3896019,CN,top12+KNN_5,0.2
GSM3896020,CN,top12+KNN_5,0.0
GSM3896021,CN,top12+KNN_5,0.8
GSM3896022,CN,top12+KNN_5,0.0
GSM3896023,CN,top12+KNN_5,0.6
GSM3896024,CN,top12+KNN_5,0.0
GSM3896025,CN,top12+KNN_5,0.0
GSM3896026,CN,top12+KNN_5,0.2
GSM3896027,CN,top12+KNN_5,0.8
GSM3896028,CN,top12+KNN_5,0.0
GSM3896029,CN,top12+KNN_5,0.2
GSM3896030,CN,top12+KNN_5,0.2
GSM3896031,CN,top12+KNN_5,0.2
GSM3896032,AD,top12+KNN_5,1.0
GSM3896033,AD,top12+KNN_5,0.8
GSM3896034,AD,top12+KNN_5,0.8
GSM3896035,AD,top12+KNN_5,1.0
GSM3896036,AD,top12+KNN_5,1.0
GSM3896037,AD,top12+KNN_5,1.0
GSM3896038,AD,top12+KNN_5,1.0
GSM3896039,AD,top12+KNN_5,0.8
GSM3896040,AD,top12+KNN_5,1.0
GSM3896041,AD,top12+KNN_5,0.6
GSM3896042,AD,top12+KNN_5,0.0
GSM3896043,AD,top12+KNN_5,0.2
GSM3896044,AD,top12+KNN_5,1.0
GSM3896045,AD,top12+KNN_5,0.8
GSM3896046,AD,top12+KNN_5,0.4
GSM3896047,AD,top12+KNN_5,0.2
GSM3896048,AD,top12+KNN_5,0.4
GSM3896049,AD,top12+KNN_5,1.0
GSM3896050,AD,top12+KNN_5,0.4
GSM3896051,AD,top12+KNN_5,1.0
GSM3896052,AD,top12+KNN_5,0.8
GSM3896053,AD,top12+KNN_5,0.8
GSM3896054,AD,top12+KNN_5,1.0
GSM3896055,AD,top12+KNN_5,0.8
GSM3896056,AD,top12+KNN_5,1.0
GSM3896057,AD,top12+KNN_5,0.4
GSM3896058,AD,top12+KNN_5,0.8
GSM3896059,AD,top12+KNN_5,1.0
GSM3896060,AD,top12+KNN_5,0.8
GSM3896061,AD,top12+KNN_5,1.0
GSM3896062,AD,top12+KNN_5,0.2
GSM3896063,AD,top12+KNN_5,1.0
GSM3896064,AD,top12+KNN_5,1.0
GSM3896065,AD,top12+KNN_5,0.8
GSM3896066,AD,top12+KNN_5,1.0
GSM3896067,AD,top12+KNN_5,0.8
GSM3896068,AD,top12+KNN_5,0.8
GSM3896069,AD,top12+KNN_5,0.6
GSM3896070,AD,top12+KNN_5,1.0
GSM3896071,AD,top12+KNN_5,1.0
GSM3896072,AD,top12+KNN_5,1.0
GSM3896073,AD,top12+KNN_5,0.6
GSM3896074,AD,top12+KNN_5,0.8
GSM3896075,AD,top12+KNN_5,0.8
GSM3896076,AD,top12+KNN_5,0.8
GSM3896077,AD,top12+KNN_5,1.0
GSM3896078,AD,top12+KNN_5,1.0
GSM3896079,AD,top12+KNN_5,1.0
GSM3896080,AD,top12+KNN_5,0.8
GSM3896081,AD,top12+KNN_5,0.8
GSM3896082,AD,top12+KNN_5,0.8
GSM3896083,AD,top12+KNN_5,0.4
GSM3896084,AD,top12+KNN_5,1.0
GSM3896085,AD,top12+KNN_5,0.8
GSM3896086,AD,top12+KNN_5,0.8
GSM3896087,AD,top12+KNN_5,0.6
GSM3896088,AD,top12+KNN_5,0.6
GSM3896089,AD,top12+KNN_5,1.0
GSM3896090,AD,top12+KNN_5,0.8
GSM3896091,AD,top12+KNN_5,1.0
GSM3896092,AD,top12+KNN_5,1.0
GSM3896093,AD,top12+KNN_5,1.0
GSM3896094,AD,top12+KNN_5,0.8
GSM3896095,AD,top12+KNN_5,1.0
GSM3896096,AD,top12+KNN_5,1.0
GSM3896097,AD,top12+KNN_5,0.6
GSM3896098,AD,top12+KNN_5,0.8
GSM3896099,AD,top12+KNN_5,0.2
GSM3896100,AD,top12+KNN_5,0.0
GSM3896101,AD,top12+KNN_5,0.8
GSM3896102,AD,top12+KNN_5,0.4
GSM3896103,AD,top12+KNN_5,0.6
GSM3896104,AD,top12+KNN_5,0.4
GSM3896105,AD,top12+KNN_5,0.2
GSM3896106,AD,top12+KNN_5,1.0
GSM3896107,AD,top12+KNN_5,0.8
GSM3896108,AD,top12+KNN_5,0.8
GSM3896109,AD,top12+KNN_5,0.6
GSM3896110,AD,top12+KNN_5,0.2
GSM3896111,AD,top12+KNN_5,0.2
GSM3896112,CN,top12+KNN_5,0.2
GSM3896113,CN,top12+KNN_5,0.4
GSM3896114,CN,top12+KNN_5,0.2
GSM3896115,CN,top12+KNN_5,0.2
GSM3896116,AD,top12+KNN_5,0.8
GSM3896117,AD,top12+KNN_5,1.0
GSM3896118,AD,top12+KNN_5,0.2
GSM3896119,AD,top12+KNN_5,0.6
GSM3896120,AD,top12+KNN_5,0.6
GSM3896121,AD,top12+KNN_5,0.8
GSM3896122,AD,top12+KNN_5,1.0
GSM3896123,AD,top12+KNN_5,0.6
GSM3896124,AD,top12+KNN_5,0.6
GSM3896125,AD,top12+KNN_5,0.2
GSM3896126,CN,top12+KNN_5,0.4
GSM3896127,AD,top12+KNN_5,1.0
GSM3896128,AD,top12+KNN_5,1.0
GSM3896129,AD,top12+KNN_5,1.0
GSM3896130,AD,top12+KNN_5,0.4
GSM3896131,AD,top12+KNN_5,0.8
GSM3896132,AD,top12+KNN_5,0.6
GSM3896133,AD,top12+KNN_5,0.4
GSM3896134,CN,top12+KNN_5,0.2
GSM3896135,CN,top12+KNN_5,0.0
GSM3896136,CN,top12+KNN_5,0.4
GSM3896137,CN,top12+KNN_5,0.0
GSM3896138,CN,top12+KNN_5,0.2
GSM3896139,CN,top12+KNN_5,0.2
GSM3896140,CN,top12+KNN_5,0.0
GSM3896141,CN,top12+KNN_5,0.0
GSM3896142,CN,top12+KNN_5,0.6
GSM3896143,CN,top12+KNN_5,0.0
GSM3896144,CN,top12+KNN_5,0.2
GSM3896145,CN,top12+KNN_5,0.0
GSM3895951,CN,top16+KNN_5,0.2
GSM3895952,CN,top16+KNN_5,0.6
GSM3895953,CN,top16+KNN_5,0.4
GSM3895954,CN,top16+KNN_5,0.0
GSM3895955,CN,top16+KNN_5,0.4
GSM3895956,CN,top16+KNN_5,0.4
GSM3895957,CN,top16+KNN_5,0.4
GSM3895958,CN,top16+KNN_5,0.0
GSM3895959,CN,top16+KNN_5,0.2
GSM3895960,CN,top16+KNN_5,0.2
GSM3895961,CN,top16+KNN_5,0.0
GSM3895962,CN,top16+KNN_5,0.2
GSM3895963,CN,top16+KNN_5,0.0
GSM3895964,CN,top16+KNN_5,0.2
GSM3895965,CN,top16+KNN_5,0.0
GSM3895966,CN,top16+KNN_5,0.0
GSM3895967,CN,top16+KNN_5,0.0
GSM3895968,CN,top16+KNN_5,0.0
GSM3895969,CN,top16+KNN_5,0.0
GSM3895970,CN,top16+KNN_5,0.0
GSM3895971,CN,top16+KNN_5,0.0
GSM3895972,CN,top16+KNN_5,0.4
GSM3895973,CN,top16+KNN_5,0.8
GSM3895974,CN,top16+KNN_5,0.8
GSM3895975,CN,top16+KNN_5,0.2
GSM3895976,CN,top16+KNN_5,0.4
GSM3895977,CN,top16+KNN_5,0.4
GSM3895978,CN,top16+KNN_5,0.2
GSM3895979,CN,top16+KNN_5,0.4
GSM3895980,CN,top16+KNN_5,0.2
GSM3895981,CN,top16+KNN_5,0.6
GSM3895982,CN,top16+KNN_5,0.0
GSM3895983,CN,top16+KNN_5,0.4
GSM3895984,CN,top16+KNN_5,0.0
GSM3895985,CN,top16+KNN_5,0.4
GSM3895986,CN,top16+KNN_5,0.4
GSM3895987,CN,top16+KNN_5,0.8
GSM3895988,CN,top16+KNN_5,1.0
GSM3895989,CN,top16+KNN_5,0.4
GSM3895990,CN,top16+KNN_5,0.2
GSM3895991,CN,top16+KNN_5,0.0
GSM3895992,CN,top16+KNN_5,0.0
GSM3895993,CN,top16+KNN_5,0.0
GSM3895994,CN,top16+KNN_5,0.2
GSM3895995,CN,top16+KNN_5,0.6
GSM3895996,CN,top16+KNN_5,0.4
GSM3895997,CN,top16+KNN_5,0.2
GSM3895998,CN,top16+KNN_5,0.0
GSM3895999,CN,top16+KNN_5,0.0
GSM3896000,CN,top16+KNN_5,0.4
GSM3896001,CN,top16+KNN_5,1.0
GSM3896002,CN,top16+KNN_5,1.0
GSM3896003,CN,top16+KNN_5,0.4
GSM3896004,CN,top16+KNN_5,0.4
GSM3896005,CN,top16+KNN_5,0.4
GSM3896006,CN,top16+KNN_5,0.2
GSM3896007,CN,top16+KNN_5,0.2
GSM3896008,CN,top16+KNN_5,0.6
GSM3896009,CN,top16+KNN_5,0.0
GSM3896010,CN,top16+KNN_5,0.2
GSM3896011,CN,top16+KNN_5,0.0
GSM3896012,CN,top16+KNN_5,0.0
GSM3896013,CN,top16+KNN_5,0.6
GSM3896014,CN,top16+KNN_5,0.2
GSM3896015,CN,top16+KNN_5,0.0
GSM3896016,CN,top16+KNN_5,0.4
GSM3896017,CN,top16+KNN_5,0.2
GSM3896018,CN,top16+KNN_5,0.4
GSM3896019,CN,top16+KNN_5,0.6
GSM3896020,CN,top16+KNN_5,0.0
GSM3896021,CN,top16+KNN_5,1.0
GSM3896022,CN,top16+KNN_5,0.2
GSM3896023,CN,top16+KNN_5,0.6
GSM3896024,CN,top16+KNN_5,0.0
GSM3896025,CN,top16+KNN_5,0.2
GSM3896026,CN,top16+KNN_5,0.2
GSM3896027,CN,top16+KNN_5,0.8
GSM3896028,CN,top16+KNN_5,0.0
GSM3896029,CN,top16+KNN_5,0.2
GSM3896030,CN,top16+KNN_5,0.2
GSM3896031,CN,top16+KNN_5,0.0
GSM3896032,AD,top16+KNN_5,0.8
GSM3896033,AD,top16+KNN_5,1.0
GSM3896034,AD,top16+KNN_5,0.8
GSM3896035,AD,top16+KNN_5,1.0
GSM3896036,AD,top16+KNN_5,1.0
GSM3896037,AD,top16+KNN_5,1.0
GSM3896038,AD,top16+KNN_5,1.0
GSM3896039,AD,top16+KNN_5,1.0
GSM3896040,AD,top16+KNN_5,1.0
GSM3896041,AD,top16+KNN_5,0.4
GSM3896042,AD,top16+KNN_5,0.2
GSM3896043,AD,top16+KNN_5,0.2
GSM3896044,AD,top16+KNN_5,1.0
GSM3896045,AD,top16+KNN_5,1.0
GSM3896046,AD,top16+KNN_5,0.2
GSM3896047,AD,top16+KNN_5,0.4
GSM3896048,AD,top16+KNN_5,0.2
GSM3896049,AD,top16+KNN_5,0.8
GSM3896050,AD,top16+KNN_5,0.2
GSM3896051,AD,top16+KNN_5,0.4
GSM3896052,AD,top16+KNN_5,1.0
GSM3896053,AD,top16+KNN_5,1.0
GSM3896054,AD,top16+KNN_5,1.0
GSM3896055,AD,top16+KNN_5,1.0
GSM3896056,AD,top16+KNN_5,1.0
GSM3896057,AD,top16+KNN_5,0.4
GSM3896058,AD,top16+KNN_5,1.0
GSM3896059,AD,top16+KNN_5,1.0
GSM3896060,AD,top16+KNN_5,1.0
GSM3896061,AD,top16+KNN_5,1.0
GSM3896062,AD,top16+KNN_5,0.0
GSM3896063,AD,top16+KNN_5,1.0
GSM3896064,AD,top16+KNN_5,1.0
GSM3896065,AD,top16+KNN_5,1.0
GSM3896066,AD,top16+KNN_5,1.0
GSM3896067,AD,top16+KNN_5,0.8
GSM3896068,AD,top16+KNN_5,0.6
GSM3896069,AD,top16+KNN_5,0.6
GSM3896070,AD,top16+KNN_5,1.0
GSM3896071,AD,top16+KNN_5,1.0
GSM3896072,AD,top16+KNN_5,1.0
GSM3896073,AD,top16+KNN_5,0.6
GSM3896074,AD,top16+KNN_5,1.0
GSM3896075,AD,top16+KNN_5,1.0
GSM3896076,AD,top16+KNN_5,0.6
GSM3896077,AD,top16+KNN_5,1.0
GSM3896078,AD,top16+KNN_5,1.0
GSM3896079,AD,top16+KNN_5,0.4
GSM3896080,AD,top16+KNN_5,0.8
GSM3896081,AD,top16+KNN_5,1.0
GSM3896082,AD,top16+KNN_5,0.8
GSM3896083,AD,top16+KNN_5,0.0
GSM3896084,AD,top16+KNN_5,1.0
GSM3896085,AD,top16+KNN_5,1.0
GSM3896086,AD,top16+KNN_5,1.0
GSM3896087,AD,top16+KNN_5,0.8
GSM3896088,AD,top16+KNN_5,0.4
GSM3896089,AD,top16+KNN_5,0.6
GSM3896090,AD,top16+KNN_5,1.0
GSM3896091,AD,top16+KNN_5,1.0
GSM3896092,AD,top16+KNN_5,1.0
GSM3896093,AD,top16+KNN_5,0.8
GSM3896094,AD,top16+KNN_5,1.0
GSM3896095,AD,top16+KNN_5,1.0
GSM3896096,AD,top16+KNN_5,1.0
GSM3896097,AD,top16+KNN_5,0.2
GSM3896098,AD,top16+KNN_5,0.8
GSM3896099,AD,top16+KNN_5,0.4
GSM3896100,AD,top16+KNN_5,0.2
GSM3896101,AD,top16+KNN_5,0.8
GSM3896102,AD,top16+KNN_5,0.4
GSM3896103,AD,top16+KNN_5,0.8
GSM3896104,AD,top16+KNN_5,0.2
GSM3896105,AD,top16+KNN_5,0.2
GSM3896106,AD,top16+KNN_5,1.0
GSM3896107,AD,top16+KNN_5,0.6
GSM3896108,AD,top16+KNN_5,1.0
GSM3896109,AD,top16+KNN_5,0.2
GSM3896110,AD,top16+KNN_5,0.4
GSM3896111,AD,top16+KNN_5,0.4
GSM3896112,CN,top16+KNN_5,0.4
GSM3896113,CN,top16+KNN_5,0.2
GSM3896114,CN,top16+KNN_5,0.2
GSM3896115,CN,top16+KNN_5,0.2
GSM3896116,AD,top16+KNN_5,1.0
GSM3896117,AD,top16+KNN_5,0.6
GSM3896118,AD,top16+KNN_5,0.0
GSM3896119,AD,top16+KNN_5,0.8
GSM3896120,AD,top16+KNN_5,0.8
GSM3896121,AD,top16+KNN_5,0.2
GSM3896122,AD,top16+KNN_5,1.0
GSM3896123,AD,top16+KNN_5,0.8
GSM3896124,AD,top16+KNN_5,0.6
GSM3896125,AD,top16+KNN_5,0.2
GSM3896126,CN,top16+KNN_5,0.4
GSM3896127,AD,top16+KNN_5,0.8
GSM3896128,AD,top16+KNN_5,1.0
GSM3896129,AD,top16+KNN_5,0.4
GSM3896130,AD,top16+KNN_5,0.6
GSM3896131,AD,top16+KNN_5,1.0
